Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-2.1999999999999997,-2.77116,0.00046,-1.08292e+00,-1.08317e+00,-1.08572e+00,-1.08618e+00,-1.08677e+00,-1.08630e+00,-1.08748e+00,-1.08593e+00,-1.08454e+00,-1.08675e+00,-1.08643e+00,-1.08628e+00,-1.98090e-05,-1.98049e-05,-1.97623e-05,-1.97546e-05,-1.97448e-05,-1.97526e-05,-1.97329e-05,-1.97588e-05,-1.97819e-05,-1.97451e-05,-1.97505e-05,-1.97530e-05,1659252364.2771606,1659252364.742169,1659252365.2052708,1659252365.6679418,1659252366.130569,1659252366.5930495,1659252367.0558157,1659252367.5185711,1659252367.9811635,1659252368.446286,1659252368.9101093,1659252369.3732288
-2.1999999999999997,-2.77102,0.00046,-1.08203e+00,-1.08329e+00,-1.08571e+00,-1.08581e+00,-1.08643e+00,-1.08596e+00,-1.08771e+00,-1.08567e+00,-1.08395e+00,-1.08614e+00,-1.08700e+00,-1.08630e+00,-1.98215e-05,-1.98004e-05,-1.97602e-05,-1.97585e-05,-1.97482e-05,-1.97560e-05,-1.97268e-05,-1.97608e-05,-1.97894e-05,-1.97530e-05,-1.97387e-05,-1.97503e-05,1659252371.3897629,1659252371.854757,1659252372.3181877,1659252372.781428,1659252373.244794,1659252373.7073667,1659252374.1707456,1659252374.633495,1659252375.0968518,1659252375.559482,1659252376.0223053,1659252376.4858077
-2.1999999999999997,-2.77077,0.00046,-1.08325e+00,-1.08315e+00,-1.08590e+00,-1.08596e+00,-1.08629e+00,-1.08620e+00,-1.08693e+00,-1.08429e+00,-1.08414e+00,-1.08617e+00,-1.08659e+00,-1.08622e+00,-1.97970e-05,-1.97987e-05,-1.97528e-05,-1.97518e-05,-1.97463e-05,-1.97478e-05,-1.97356e-05,-1.97796e-05,-1.97822e-05,-1.97483e-05,-1.97413e-05,-1.97474e-05,1659252378.4958675,1659252378.9603503,1659252379.422871,1659252379.88527,1659252380.3480122,1659252380.8107562,1659252381.2730212,1659252381.735722,1659252382.198361,1659252382.660971,1659252383.1236665,1659252383.5863786
-2.1999999999999997,-2.77116,0.00046,-1.08258e+00,-1.08329e+00,-1.08574e+00,-1.08590e+00,-1.08678e+00,-1.08643e+00,-1.08751e+00,-1.08526e+00,-1.08528e+00,-1.08714e+00,-1.08662e+00,-1.08619e+00,-1.98147e-05,-1.98028e-05,-1.97619e-05,-1.97593e-05,-1.97446e-05,-1.97504e-05,-1.97325e-05,-1.97699e-05,-1.97696e-05,-1.97386e-05,-1.97473e-05,-1.97545e-05,1659252385.5953078,1659252386.0583363,1659252386.5211582,1659252386.9837747,1659252387.446364,1659252387.9101558,1659252388.3732533,1659252388.835938,1659252389.2988007,1659252389.763952,1659252390.2267213,1659252390.6891665
-2.0999999999999996,-2.67008,0.00109,-1.05087e+00,-1.05047e+00,-1.05327e+00,-1.05441e+00,-1.05494e+00,-1.05422e+00,-1.05503e+00,-1.05338e+00,-1.05272e+00,-1.05434e+00,-1.05458e+00,-1.05368e+00,-1.86582e-05,-1.86649e-05,-1.86182e-05,-1.85991e-05,-1.85903e-05,-1.86024e-05,-1.85888e-05,-1.86164e-05,-1.86273e-05,-1.86003e-05,-1.85963e-05,-1.86113e-05,1659252400.7441242,1659252401.2068646,1659252401.6692245,1659252402.131845,1659252402.5944703,1659252403.0571163,1659252403.519617,1659252403.982305,1659252404.445708,1659252404.9091756,1659252405.3728445,1659252405.837685
-2.0999999999999996,-2.67088,0.00109,-1.05048e+00,-1.05214e+00,-1.05449e+00,-1.05475e+00,-1.05500e+00,-1.05499e+00,-1.05587e+00,-1.05379e+00,-1.05309e+00,-1.05544e+00,-1.05601e+00,-1.05491e+00,-1.86780e-05,-1.86503e-05,-1.86112e-05,-1.86069e-05,-1.86026e-05,-1.86028e-05,-1.85881e-05,-1.86228e-05,-1.86345e-05,-1.85954e-05,-1.85859e-05,-1.86041e-05,1659252407.8557596,1659252408.3184378,1659252408.7810786,1659252409.243745,1659252409.7064571,1659252410.1704426,1659252410.6338954,1659252411.0970752,1659252411.5596611,1659252412.0225239,1659252412.4851174,1659252412.9478211
-2.0999999999999996,-2.67093,0.00109,-1.05113e+00,-1.05064e+00,-1.05428e+00,-1.05446e+00,-1.05517e+00,-1.05488e+00,-1.05564e+00,-1.05368e+00,-1.05371e+00,-1.05496e+00,-1.05520e+00,-1.05389e+00,-1.86681e-05,-1.86762e-05,-1.86156e-05,-1.86126e-05,-1.86007e-05,-1.86055e-05,-1.85929e-05,-1.86255e-05,-1.86251e-05,-1.86041e-05,-1.86001e-05,-1.86220e-05,1659252414.9639924,1659252415.426786,1659252415.8891242,1659252416.3507416,1659252416.813121,1659252417.2757082,1659252417.7384944,1659252418.2010863,1659252418.6638727,1659252419.126727,1659252419.5891337,1659252420.0519114
-2.0999999999999996,-2.6709,0.00109,-1.05174e+00,-1.05134e+00,-1.05390e+00,-1.05505e+00,-1.05417e+00,-1.05469e+00,-1.05624e+00,-1.05380e+00,-1.05324e+00,-1.05498e+00,-1.05499e+00,-1.05446e+00,-1.86573e-05,-1.86641e-05,-1.86214e-05,-1.86022e-05,-1.86168e-05,-1.86082e-05,-1.85824e-05,-1.86230e-05,-1.86324e-05,-1.86034e-05,-1.86032e-05,-1.86121e-05,1659252422.0680726,1659252422.5308893,1659252422.9930866,1659252423.45569,1659252423.918503,1659252424.3810592,1659252424.8454149,1659252425.3088036,1659252425.7759783,1659252426.2375083,1659252426.7006974,1659252427.1634262
-2.0999999999999996,-2.67113,0.00109,-1.05148e+00,-1.05134e+00,-1.05443e+00,-1.05502e+00,-1.05487e+00,-1.05483e+00,-1.05589e+00,-1.05414e+00,-1.05331e+00,-1.05534e+00,-1.05472e+00,-1.05440e+00,-1.86656e-05,-1.86678e-05,-1.86164e-05,-1.86065e-05,-1.86090e-05,-1.86097e-05,-1.85920e-05,-1.86212e-05,-1.86350e-05,-1.86012e-05,-1.86116e-05,-1.86168e-05,1659252429.1768062,1659252429.6395469,1659252430.102468,1659252430.565016,1659252431.0277798,1659252431.4903483,1659252431.9535449,1659252432.41684,1659252432.8808982,1659252433.343578,1659252433.806311,1659252434.2698145
-2.0999999999999996,-2.67122,0.00109,-1.05190e+00,-1.05209e+00,-1.05503e+00,-1.05535e+00,-1.05569e+00,-1.05560e+00,-1.05614e+00,-1.05394e+00,-1.05358e+00,-1.05515e+00,-1.05519e+00,-1.05464e+00,-1.86601e-05,-1.86568e-05,-1.86079e-05,-1.86025e-05,-1.85968e-05,-1.85983e-05,-1.85894e-05,-1.86261e-05,-1.86320e-05,-1.86058e-05,-1.86052e-05,-1.86143e-05,1659252436.281473,1659252436.7461762,1659252437.2121425,1659252437.6748273,1659252438.1369681,1659252438.6010256,1659252439.0638075,1659252439.5264788,1659252439.9890096,1659252440.4519162,1659252440.9146693,1659252441.3770154
-2.0999999999999996,-2.67106,0.00109,-1.05190e+00,-1.05195e+00,-1.05499e+00,-1.05456e+00,-1.05524e+00,-1.05505e+00,-1.05617e+00,-1.05403e+00,-1.05339e+00,-1.05508e+00,-1.05539e+00,-1.05503e+00,-1.86573e-05,-1.86566e-05,-1.86059e-05,-1.86131e-05,-1.86017e-05,-1.86048e-05,-1.85861e-05,-1.86219e-05,-1.86325e-05,-1.86044e-05,-1.85991e-05,-1.86052e-05,1659252443.404302,1659252443.8669066,1659252444.3291347,1659252444.792041,1659252445.2572923,1659252445.7218459,1659252446.185318,1659252446.6479263,1659252447.1107306,1659252447.5730453,1659252448.0357058,1659252448.4984024
-2.0999999999999996,-2.67083,0.00109,-1.05119e+00,-1.05173e+00,-1.05402e+00,-1.05523e+00,-1.05474e+00,-1.05482e+00,-1.05637e+00,-1.05388e+00,-1.05338e+00,-1.05489e+00,-1.05552e+00,-1.05498e+00,-1.86654e-05,-1.86564e-05,-1.86182e-05,-1.85980e-05,-1.86061e-05,-1.86049e-05,-1.85790e-05,-1.86206e-05,-1.86288e-05,-1.86036e-05,-1.85932e-05,-1.86022e-05,1659252450.5440123,1659252451.0092452,1659252451.4718714,1659252451.9344888,1659252452.397127,1659252452.8598235,1659252453.322429,1659252453.7852616,1659252454.2485857,1659252454.7112496,1659252455.1734405,1659252455.6381586
-2.0999999999999996,-2.67036,0.00109,-1.05090e+00,-1.05105e+00,-1.05420e+00,-1.05403e+00,-1.05456e+00,-1.05460e+00,-1.05521e+00,-1.05370e+00,-1.05240e+00,-1.05463e+00,-1.05446e+00,-1.05347e+00,-1.86624e-05,-1.86599e-05,-1.86073e-05,-1.86102e-05,-1.86013e-05,-1.86007e-05,-1.85905e-05,-1.86157e-05,-1.86373e-05,-1.86002e-05,-1.86030e-05,-1.86195e-05,1659252457.6608074,1659252458.1254559,1659252458.588881,1659252459.0515063,1659252459.5142055,1659252459.9802008,1659252460.442823,1659252460.9051685,1659252461.3680308,1659252461.8307605,1659252462.2932062,1659252462.7561202
-2.0999999999999996,-2.67071,0.00109,-1.05113e+00,-1.05129e+00,-1.05395e+00,-1.05453e+00,-1.05459e+00,-1.05468e+00,-1.05558e+00,-1.05373e+00,-1.05321e+00,-1.05515e+00,-1.05481e+00,-1.05418e+00,-1.86644e-05,-1.86617e-05,-1.86174e-05,-1.86077e-05,-1.86066e-05,-1.86052e-05,-1.85901e-05,-1.86210e-05,-1.86297e-05,-1.85974e-05,-1.86030e-05,-1.86136e-05,1659252464.784803,1659252465.2475653,1659252465.713087,1659252466.1758025,1659252466.6390436,1659252467.101577,1659252467.5648127,1659252468.027511,1659252468.4901123,1659252468.9534101,1659252469.4168332,1659252469.8795404
-2.0,-2.56922,0.00086,-1.01939e+00,-1.01933e+00,-1.02296e+00,-1.02271e+00,-1.02322e+00,-1.02339e+00,-1.02423e+00,-1.02248e+00,-1.02062e+00,-1.02375e+00,-1.02272e+00,-1.02244e+00,-1.75016e-05,-1.75026e-05,-1.74420e-05,-1.74463e-05,-1.74378e-05,-1.74349e-05,-1.74209e-05,-1.74500e-05,-1.74811e-05,-1.74289e-05,-1.74461e-05,-1.74508e-05,1659252479.937245,1659252480.399879,1659252480.8626673,1659252481.3249528,1659252481.7877212,1659252482.250802,1659252482.713304,1659252483.1765852,1659252483.639302,1659252484.1016588,1659252484.5650213,1659252485.0276315
-2.0,-2.56861,0.00086,-1.01944e+00,-1.01834e+00,-1.02279e+00,-1.02244e+00,-1.02319e+00,-1.02308e+00,-1.02416e+00,-1.02201e+00,-1.02129e+00,-1.02313e+00,-1.02245e+00,-1.02262e+00,-1.74906e-05,-1.75089e-05,-1.74348e-05,-1.74406e-05,-1.74281e-05,-1.74299e-05,-1.74118e-05,-1.74478e-05,-1.74598e-05,-1.74290e-05,-1.74404e-05,-1.74376e-05,1659252487.043882,1659252487.5086842,1659252487.971317,1659252488.433477,1659252488.8968713,1659252489.3595302,1659252489.8223534,1659252490.2848952,1659252490.747678,1659252491.2111275,1659252491.6736178,1659252492.1369138
-2.0,-2.56892,0.00086,-1.01890e+00,-1.01953e+00,-1.02224e+00,-1.02314e+00,-1.02240e+00,-1.02356e+00,-1.02365e+00,-1.02252e+00,-1.02139e+00,-1.02284e+00,-1.02357e+00,-1.02295e+00,-1.75047e-05,-1.74942e-05,-1.74491e-05,-1.74341e-05,-1.74464e-05,-1.74270e-05,-1.74256e-05,-1.74444e-05,-1.74632e-05,-1.74390e-05,-1.74269e-05,-1.74373e-05,1659252494.1489673,1659252494.610211,1659252495.073519,1659252495.5366018,1659252495.9994693,1659252496.462222,1659252496.9253237,1659252497.3886483,1659252497.8525107,1659252498.3164377,1659252498.7792366,1659252499.2416906
-2.0,-2.56834,0.00086,-1.01808e+00,-1.01914e+00,-1.02205e+00,-1.02213e+00,-1.02249e+00,-1.02230e+00,-1.02276e+00,-1.02132e+00,-1.02108e+00,-1.02331e+00,-1.02271e+00,-1.02226e+00,-1.75088e-05,-1.74911e-05,-1.74425e-05,-1.74413e-05,-1.74352e-05,-1.74384e-05,-1.74308e-05,-1.74548e-05,-1.74588e-05,-1.74216e-05,-1.74315e-05,-1.74390e-05,1659252501.2567534,1659252501.7196546,1659252502.1850743,1659252502.6478472,1659252503.1092691,1659252503.572052,1659252504.0347478,1659252504.497131,1659252504.9600422,1659252505.4227412,1659252505.8851187,1659252506.3480883
-2.0,-2.56816,0.00086,-1.01814e+00,-1.01922e+00,-1.02141e+00,-1.02176e+00,-1.02221e+00,-1.02263e+00,-1.02363e+00,-1.02078e+00,-1.02085e+00,-1.02315e+00,-1.02250e+00,-1.02181e+00,-1.75047e-05,-1.74868e-05,-1.74503e-05,-1.74444e-05,-1.74369e-05,-1.74299e-05,-1.74132e-05,-1.74607e-05,-1.74596e-05,-1.74212e-05,-1.74321e-05,-1.74436e-05,1659252508.3648539,1659252508.8275323,1659252509.2931678,1659252509.755962,1659252510.2188199,1659252510.6811705,1659252511.143771,1659252511.606497,1659252512.0750391,1659252512.5376842,1659252513.0012014,1659252513.4639096
-2.0,-2.5685,0.00086,-1.01905e+00,-1.01870e+00,-1.02213e+00,-1.02255e+00,-1.02254e+00,-1.02302e+00,-1.02398e+00,-1.02170e+00,-1.02118e+00,-1.02265e+00,-1.02322e+00,-1.02250e+00,-1.74952e-05,-1.75010e-05,-1.74439e-05,-1.74369e-05,-1.74371e-05,-1.74291e-05,-1.74130e-05,-1.74511e-05,-1.74597e-05,-1.74353e-05,-1.74258e-05,-1.74377e-05,1659252515.4777384,1659252515.941217,1659252516.4040556,1659252516.8667617,1659252517.329159,1659252517.7919793,1659252518.2547808,1659252518.7170746,1659252519.1797512,1659252519.6426365,1659252520.1049788,1659252520.5676656
-2.0,-2.5685,0.00086,-1.01950e+00,-1.01939e+00,-1.02160e+00,-1.02296e+00,-1.02325e+00,-1.02284e+00,-1.02411e+00,-1.02232e+00,-1.02046e+00,-1.02233e+00,-1.02290e+00,-1.02262e+00,-1.74877e-05,-1.74896e-05,-1.74527e-05,-1.74300e-05,-1.74253e-05,-1.74320e-05,-1.74109e-05,-1.74407e-05,-1.74717e-05,-1.74405e-05,-1.74311e-05,-1.74357e-05,1659252522.5847902,1659252523.0476007,1659252523.5101678,1659252523.973238,1659252524.4361246,1659252524.8988786,1659252525.361302,1659252525.8240688,1659252526.2868505,1659252526.7492063,1659252527.2120178,1659252527.6747696
-2.0,-2.56839,0.00086,-1.01861e+00,-1.01914e+00,-1.02180e+00,-1.02239e+00,-1.02284e+00,-1.02287e+00,-1.02354e+00,-1.02143e+00,-1.02140e+00,-1.02224e+00,-1.02266e+00,-1.02206e+00,-1.75007e-05,-1.74919e-05,-1.74475e-05,-1.74378e-05,-1.74303e-05,-1.74298e-05,-1.74186e-05,-1.74537e-05,-1.74542e-05,-1.74402e-05,-1.74332e-05,-1.74432e-05,1659252529.6889272,1659252530.1517527,1659252530.6148636,1659252531.0770955,1659252531.5397756,1659252532.00247,1659252532.465087,1659252532.9279165,1659252533.3906677,1659252533.8532438,1659252534.3179388,1659252534.7813218
-2.0,-2.5686,0.00086,-1.01935e+00,-1.01891e+00,-1.02170e+00,-1.02351e+00,-1.02351e+00,-1.02270e+00,-1.02422e+00,-1.02129e+00,-1.02128e+00,-1.02273e+00,-1.02286e+00,-1.02228e+00,-1.74919e-05,-1.74993e-05,-1.74527e-05,-1.74226e-05,-1.74225e-05,-1.74361e-05,-1.74107e-05,-1.74595e-05,-1.74597e-05,-1.74356e-05,-1.74334e-05,-1.74430e-05,1659252536.7924433,1659252537.255047,1659252537.7174432,1659252538.180879,1659252538.6435966,1659252539.1062388,1659252539.569673,1659252540.0332835,1659252540.4958425,1659252540.9586446,1659252541.4210653,1659252541.8838677
-2.0,-2.56949,0.00086,-1.01966e+00,-1.01994e+00,-1.02302e+00,-1.02359e+00,-1.02397e+00,-1.02458e+00,-1.02497e+00,-1.02234e+00,-1.02182e+00,-1.02367e+00,-1.02439e+00,-1.02335e+00,-1.75015e-05,-1.74969e-05,-1.74456e-05,-1.74360e-05,-1.74298e-05,-1.74196e-05,-1.74130e-05,-1.74569e-05,-1.74655e-05,-1.74347e-05,-1.74227e-05,-1.74400e-05,1659252543.8955731,1659252544.3583643,1659252544.8210206,1659252545.2839713,1659252545.7466166,1659252546.2090642,1659252546.6718595,1659252547.1331148,1659252547.5958016,1659252548.0595899,1659252548.5224485,1659252548.9850125
-1.9,-2.46833,0.00089,-9.86965e-01,-9.87385e-01,-9.90498e-01,-9.90942e-01,-9.91452e-01,-9.91290e-01,-9.91692e-01,-9.89970e-01,-9.88933e-01,-9.90990e-01,-9.90282e-01,-9.90756e-01,-1.63602e-05,-1.63532e-05,-1.63013e-05,-1.62939e-05,-1.62854e-05,-1.62881e-05,-1.62814e-05,-1.63101e-05,-1.63274e-05,-1.62931e-05,-1.63049e-05,-1.62970e-05,1659252559.03518,1659252559.4974122,1659252559.9608166,1659252560.4246516,1659252560.887281,1659252561.349513,1659252561.81314,1659252562.2759724,1659252562.7386796,1659252563.2012045,1659252563.6659174,1659252564.1289868
-1.9,-2.46879,0.00089,-9.87155e-01,-9.87371e-01,-9.90676e-01,-9.91372e-01,-9.91384e-01,-9.91534e-01,-9.92842e-01,-9.89746e-01,-9.89812e-01,-9.92404e-01,-9.91714e-01,-9.90934e-01,-1.63647e-05,-1.63611e-05,-1.63060e-05,-1.62944e-05,-1.62942e-05,-1.62917e-05,-1.62699e-05,-1.63215e-05,-1.63204e-05,-1.62772e-05,-1.62887e-05,-1.63017e-05,1659252566.145377,1659252566.6068134,1659252567.0690732,1659252567.533412,1659252567.997824,1659252568.460949,1659252568.9235466,1659252569.3862336,1659252569.849663,1659252570.3129387,1659252570.7758257,1659252571.238488
-1.9,-2.46836,0.00089,-9.86803e-01,-9.86935e-01,-9.90048e-01,-9.90636e-01,-9.90978e-01,-9.91248e-01,-9.91836e-01,-9.89142e-01,-9.89328e-01,-9.91110e-01,-9.90774e-01,-9.90618e-01,-1.63634e-05,-1.63612e-05,-1.63093e-05,-1.62995e-05,-1.62938e-05,-1.62893e-05,-1.62795e-05,-1.63244e-05,-1.63213e-05,-1.62916e-05,-1.62972e-05,-1.62998e-05,1659252573.2565336,1659252573.719418,1659252574.1818964,1659252574.6449678,1659252575.1076915,1659252575.5705144,1659252576.0329764,1659252576.4957523,1659252576.9591835,1659252577.421373,1659252577.8841698,1659252578.347004
-1.9,-2.46869,0.00089,-9.87361e-01,-9.87379e-01,-9.90522e-01,-9.91614e-01,-9.91308e-01,-9.91494e-01,-9.92952e-01,-9.89964e-01,-9.90252e-01,-9.91452e-01,-9.92028e-01,-9.90312e-01,-1.63596e-05,-1.63593e-05,-1.63069e-05,-1.62887e-05,-1.62938e-05,-1.62907e-05,-1.62664e-05,-1.63162e-05,-1.63114e-05,-1.62914e-05,-1.62818e-05,-1.63104e-05,1659252580.3646855,1659252580.827374,1659252581.2896307,1659252581.7524989,1659252582.2151973,1659252582.6774898,1659252583.1417632,1659252583.6049232,1659252584.0675886,1659252584.5303931,1659252584.9930212,1659252585.4556746
-1.9,-2.46842,0.00089,-9.86887e-01,-9.87013e-01,-9.90264e-01,-9.91092e-01,-9.91152e-01,-9.91626e-01,-9.92352e-01,-9.90234e-01,-9.89862e-01,-9.91470e-01,-9.91530e-01,-9.90786e-01,-1.63630e-05,-1.63609e-05,-1.63067e-05,-1.62929e-05,-1.62919e-05,-1.62840e-05,-1.62719e-05,-1.63072e-05,-1.63134e-05,-1.62866e-05,-1.62856e-05,-1.62980e-05,1659252587.4648135,1659252587.9272976,1659252588.3898246,1659252588.8529773,1659252589.3157496,1659252589.778996,1659252590.241765,1659252590.7049613,1659252591.1679263,1659252591.6306965,1659252592.0932283,1659252592.5558853
-1.9,-2.46822,0.00089,-9.86633e-01,-9.86855e-01,-9.90700e-01,-9.90730e-01,-9.91300e-01,-9.90970e-01,-9.92200e-01,-9.89548e-01,-9.89848e-01,-9.90688e-01,-9.91264e-01,-9.90712e-01,-1.63639e-05,-1.63602e-05,-1.62961e-05,-1.62956e-05,-1.62861e-05,-1.62916e-05,-1.62711e-05,-1.63153e-05,-1.63103e-05,-1.62963e-05,-1.62867e-05,-1.62959e-05,1659252594.5772004,1659252595.0400202,1659252595.502703,1659252595.9650178,1659252596.4278994,1659252596.890561,1659252597.3541787,1659252597.817456,1659252598.280848,1659252598.7435858,1659252599.206457,1659252599.6719303
-1.9,-2.46838,0.00089,-9.87195e-01,-9.87435e-01,-9.91136e-01,-9.91088e-01,-9.91328e-01,-9.92222e-01,-9.91766e-01,-9.90344e-01,-9.89546e-01,-9.91514e-01,-9.91316e-01,-9.91130e-01,-1.63572e-05,-1.63532e-05,-1.62915e-05,-1.62923e-05,-1.62883e-05,-1.62734e-05,-1.62810e-05,-1.63047e-05,-1.63180e-05,-1.62852e-05,-1.62885e-05,-1.62916e-05,1659252601.6952019,1659252602.1565337,1659252602.621655,1659252603.0887425,1659252603.5463884,1659252604.0120401,1659252604.479195,1659252604.9462032,1659252605.4093997,1659252605.872732,1659252606.3369174,1659252606.7996671
-1.9,-2.46813,0.00089,-9.86837e-01,-9.87041e-01,-9.90016e-01,-9.90730e-01,-9.90454e-01,-9.91294e-01,-9.91624e-01,-9.89242e-01,-9.89356e-01,-9.91060e-01,-9.90892e-01,-9.90088e-01,-1.63590e-05,-1.63556e-05,-1.63060e-05,-1.62941e-05,-1.62987e-05,-1.62847e-05,-1.62792e-05,-1.63189e-05,-1.63170e-05,-1.62886e-05,-1.62914e-05,-1.63048e-05,1659252608.8383896,1659252609.300943,1659252609.7655654,1659252610.2288232,1659252610.692917,1659252611.1556492,1659252611.618451,1659252612.0810428,1659252612.5437243,1659252613.006641,1659252613.470319,1659252613.9339187
-1.9,-2.46844,0.00089,-9.87549e-01,-9.87177e-01,-9.90530e-01,-9.91088e-01,-9.91220e-01,-9.90878e-01,-9.92510e-01,-9.90524e-01,-9.89624e-01,-9.90902e-01,-9.91574e-01,-9.90938e-01,-1.63523e-05,-1.63585e-05,-1.63026e-05,-1.62933e-05,-1.62911e-05,-1.62968e-05,-1.62696e-05,-1.63027e-05,-1.63177e-05,-1.62964e-05,-1.62852e-05,-1.62958e-05,1659252615.968866,1659252616.4315937,1659252616.8931506,1659252617.3559365,1659252617.8185997,1659252618.2809825,1659252618.743707,1659252619.206316,1659252619.6700962,1659252620.1329613,1659252620.5959017,1659252621.0586293
-1.9,-2.4679,0.00089,-9.86841e-01,-9.86901e-01,-9.89696e-01,-9.90548e-01,-9.91148e-01,-9.91070e-01,-9.91850e-01,-9.89726e-01,-9.88563e-01,-9.90920e-01,-9.90722e-01,-9.89798e-01,-1.63551e-05,-1.63541e-05,-1.63075e-05,-1.62933e-05,-1.62833e-05,-1.62846e-05,-1.62716e-05,-1.63070e-05,-1.63264e-05,-1.62871e-05,-1.62904e-05,-1.63058e-05,1659252623.0841472,1659252623.546943,1659252624.009205,1659252624.4719381,1659252624.9347632,1659252625.401871,1659252625.8650658,1659252626.3297431,1659252626.793126,1659252627.255821,1659252627.718651,1659252628.1808841
-1.7999999999999998,-2.36789,0.00044,-9.55322e-01,-9.55532e-01,-9.58801e-01,-9.59131e-01,-9.59647e-01,-9.59821e-01,-9.60240e-01,-9.58201e-01,-9.57403e-01,-9.59101e-01,-9.59839e-01,-9.58969e-01,-1.52133e-05,-1.52098e-05,-1.51553e-05,-1.51498e-05,-1.51412e-05,-1.51383e-05,-1.51313e-05,-1.51653e-05,-1.51786e-05,-1.51503e-05,-1.51380e-05,-1.51525e-05,1659252638.233061,1659252638.6983173,1659252639.160876,1659252639.6234548,1659252640.086297,1659252640.5488443,1659252641.0159652,1659252641.4787467,1659252641.9410925,1659252642.4037378,1659252642.8652265,1659252643.327975
-1.7999999999999998,-2.36805,0.00044,-9.55818e-01,-9.55272e-01,-9.58781e-01,-9.59153e-01,-9.59939e-01,-9.59717e-01,-9.60550e-01,-9.58973e-01,-9.57869e-01,-9.60107e-01,-9.60346e-01,-9.59681e-01,-1.52077e-05,-1.52168e-05,-1.51583e-05,-1.51521e-05,-1.51390e-05,-1.51427e-05,-1.51288e-05,-1.51551e-05,-1.51735e-05,-1.51362e-05,-1.51322e-05,-1.51433e-05,1659252645.3406353,1659252645.8063066,1659252646.269148,1659252646.7318642,1659252647.1947172,1659252647.6570141,1659252648.119645,1659252648.5823636,1659252649.0450313,1659252649.5077276,1659252649.9703944,1659252650.4330947
-1.7999999999999998,-2.368,0.00044,-9.56325e-01,-9.55510e-01,-9.59469e-01,-9.58839e-01,-9.60524e-01,-9.59715e-01,-9.60572e-01,-9.58737e-01,-9.58299e-01,-9.59535e-01,-9.59799e-01,-9.59193e-01,-1.51984e-05,-1.52120e-05,-1.51460e-05,-1.51565e-05,-1.51284e-05,-1.51419e-05,-1.51276e-05,-1.51582e-05,-1.51655e-05,-1.51449e-05,-1.51405e-05,-1.51506e-05,1659252652.4478762,1659252652.912734,1659252653.3756092,1659252653.8411276,1659252654.3039575,1659252654.766746,1659252655.2291043,1659252655.6937442,1659252656.1571488,1659252656.6197705,1659252657.0824585,1659252657.544902
-1.7999999999999998,-2.36784,0.00044,-9.55680e-01,-9.55098e-01,-9.58649e-01,-9.59195e-01,-9.59345e-01,-9.59483e-01,-9.61024e-01,-9.58925e-01,-9.58187e-01,-9.59669e-01,-9.60742e-01,-9.58559e-01,-1.52065e-05,-1.52162e-05,-1.51570e-05,-1.51479e-05,-1.51454e-05,-1.51431e-05,-1.51174e-05,-1.51524e-05,-1.51647e-05,-1.51400e-05,-1.51221e-05,-1.51585e-05,1659252659.5600278,1659252660.0227852,1659252660.4850664,1659252660.947854,1659252661.4092708,1659252661.8720062,1659252662.3347828,1659252662.7970467,1659252663.2597926,1659252663.722492,1659252664.1850054,1659252664.6477416
-1.7999999999999998,-2.36723,0.00044,-9.54890e-01,-9.54482e-01,-9.58465e-01,-9.59065e-01,-9.58963e-01,-9.59628e-01,-9.60306e-01,-9.57613e-01,-9.56647e-01,-9.58861e-01,-9.58765e-01,-9.59227e-01,-1.52095e-05,-1.52163e-05,-1.51499e-05,-1.51399e-05,-1.51416e-05,-1.51305e-05,-1.51192e-05,-1.51641e-05,-1.51802e-05,-1.51433e-05,-1.51449e-05,-1.51372e-05,1659252666.6640446,1659252667.1289155,1659252667.5915937,1659252668.0542073,1659252668.5200636,1659252668.982902,1659252669.4451983,1659252669.907944,1659252670.3707914,1659252670.8343346,1659252671.297065,1659252671.7629533
