Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
49.8,49.5269,0.00100,5.00658e+01,5.01049e+01,5.15266e+01,5.15265e+01,5.15267e+01,5.15267e+01,5.15266e+01,5.15264e+01,5.15264e+01,5.15266e+01,5.15267e+01,5.15266e+01,2.43574e-05,2.37063e-05,5.79158e-09,6.59625e-09,3.75509e-09,2.97030e-09,5.01672e-09,8.12610e-09,7.63933e-09,5.23527e-09,3.46700e-09,5.65251e-09,1659244558.96125,1659244559.4247155,1659244559.887522,1659244560.3503072,1659244560.8131824,1659244561.2785578,1659244561.743929,1659244562.2069156,1659244562.6693513,1659244563.133044,1659244563.5969355,1659244564.0611684
49.8,49.5267,0.00100,5.00657e+01,5.01046e+01,5.15262e+01,5.15265e+01,5.15264e+01,5.15264e+01,5.15264e+01,5.15263e+01,5.15263e+01,5.15263e+01,5.15264e+01,5.15264e+01,2.43567e-05,2.37080e-05,7.97709e-09,2.75175e-09,4.20213e-09,5.47369e-09,4.19219e-09,6.15915e-09,7.30157e-09,6.05981e-09,5.66244e-09,5.02666e-09,1659244566.0689867,1659244566.5317914,1659244566.9947248,1659244567.45717,1659244567.9200487,1659244568.3829472,1659244568.8451707,1659244569.3080075,1659244569.770878,1659244570.2333567,1659244570.7010822,1659244571.1647863
49.8,49.5268,0.00100,5.00656e+01,5.01051e+01,5.15264e+01,5.15266e+01,5.15266e+01,5.15266e+01,5.15263e+01,5.15263e+01,5.15266e+01,5.15265e+01,5.15264e+01,5.15262e+01,2.43596e-05,2.37010e-05,7.32144e-09,3.36766e-09,2.59280e-09,4.11272e-09,7.91748e-09,9.01024e-09,3.67562e-09,4.72864e-09,6.14921e-09,9.99371e-09,1659244573.1741302,1659244573.6372972,1659244574.1006594,1659244574.563632,1659244575.026501,1659244575.4944518,1659244575.9572878,1659244576.4207969,1659244576.883551,1659244577.3470252,1659244577.8093045,1659244578.2758849
49.9,49.6262,-0.00020,5.01654e+01,5.02048e+01,5.16257e+01,5.16259e+01,5.16260e+01,5.16258e+01,5.16257e+01,5.16258e+01,5.16259e+01,5.16258e+01,5.16259e+01,5.16258e+01,2.43532e-05,2.36964e-05,7.73867e-09,4.86771e-09,2.56300e-09,6.22869e-09,7.77841e-09,6.56645e-09,4.72864e-09,6.54658e-09,4.75844e-09,6.20882e-09,1659244588.3368266,1659244588.7997537,1659244589.2628384,1659244589.725246,1659244590.1879997,1659244590.6509757,1659244591.1143742,1659244591.5771472,1659244592.0398822,1659244592.502834,1659244592.9652393,1659244593.4279764
49.9,49.6265,-0.00020,5.01658e+01,5.02048e+01,5.16263e+01,5.16262e+01,5.16262e+01,5.16262e+01,5.16262e+01,5.16260e+01,5.16262e+01,5.16262e+01,5.16261e+01,5.16260e+01,2.43518e-05,2.37017e-05,3.35773e-09,4.66903e-09,5.56310e-09,4.41074e-09,5.32468e-09,7.81814e-09,4.20213e-09,4.70877e-09,6.40750e-09,8.98043e-09,1659244595.4520476,1659244595.9148614,1659244596.3772094,1659244596.8401115,1659244597.3029885,1659244597.7654219,1659244598.2289896,1659244598.6917973,1659244599.153932,1659244599.6158652,1659244600.0788717,1659244600.5414448
49.9,49.6276,-0.00020,5.01668e+01,5.02059e+01,5.16274e+01,5.16273e+01,5.16272e+01,5.16274e+01,5.16273e+01,5.16271e+01,5.16272e+01,5.16273e+01,5.16273e+01,5.16271e+01,2.43531e-05,2.37006e-05,3.16898e-09,4.98692e-09,7.44065e-09,3.82463e-09,5.14587e-09,8.65261e-09,7.22210e-09,4.25180e-09,5.57303e-09,9.12944e-09,1659244602.5542529,1659244603.0171874,1659244603.4817674,1659244603.9450107,1659244604.4078934,1659244604.8728654,1659244605.3356228,1659244605.7989101,1659244606.2614443,1659244606.72491,1659244607.187834,1659244607.6507037
49.9,49.6267,-0.00020,5.01659e+01,5.02052e+01,5.16265e+01,5.16265e+01,5.16263e+01,5.16264e+01,5.16265e+01,5.16261e+01,5.16263e+01,5.16264e+01,5.16265e+01,5.16262e+01,2.43523e-05,2.36980e-05,3.94384e-09,3.35773e-09,6.37770e-09,5.11607e-09,3.11931e-09,1.00136e-08,5.92073e-09,4.55976e-09,3.17891e-09,8.51353e-09,1659244609.6608622,1659244610.1253073,1659244610.5897777,1659244611.0531437,1659244611.5160484,1659244611.978945,1659244612.4412396,1659244612.9040768,1659244613.3669586,1659244613.8294158,1659244614.2925756,1659244614.7569044
49.9,49.6277,-0.00020,5.01669e+01,5.02062e+01,5.16275e+01,5.16273e+01,5.16274e+01,5.16274e+01,5.16273e+01,5.16271e+01,5.16274e+01,5.16274e+01,5.16273e+01,5.16275e+01,2.43532e-05,2.36972e-05,3.40740e-09,6.60618e-09,5.81145e-09,4.83791e-09,5.93066e-09,9.82483e-09,5.20547e-09,5.22534e-09,6.84460e-09,3.93391e-09,1659244616.7657223,1659244617.2289324,1659244617.694445,1659244618.1571372,1659244618.6199534,1659244619.0827265,1659244619.5454,1659244620.0089586,1659244620.4717922,1659244620.9347773,1659244621.3971632,1659244621.8602555
49.9,49.6256,-0.00020,5.01647e+01,5.02039e+01,5.16251e+01,5.16255e+01,5.16255e+01,5.16251e+01,5.16251e+01,5.16252e+01,5.16254e+01,5.16253e+01,5.16252e+01,5.16252e+01,2.43544e-05,2.37011e-05,7.72874e-09,2.42392e-09,2.25504e-09,8.20557e-09,8.27511e-09,6.72539e-09,3.71536e-09,5.08626e-09,5.84126e-09,7.27177e-09,1659244623.8708727,1659244624.3333008,1659244624.7986882,1659244625.2614164,1659244625.7249196,1659244626.1878078,1659244626.6506133,1659244627.1149864,1659244627.5773008,1659244628.0400853,1659244628.5031128,1659244628.9653327
49.9,49.626,-0.00020,5.01652e+01,5.02044e+01,5.16258e+01,5.16256e+01,5.16256e+01,5.16257e+01,5.16257e+01,5.16255e+01,5.16256e+01,5.16257e+01,5.16258e+01,5.16256e+01,2.43536e-05,2.36993e-05,4.15246e-09,6.05981e-09,6.97374e-09,5.39422e-09,4.52995e-09,7.67907e-09,7.20223e-09,5.27501e-09,3.41733e-09,6.73532e-09,1659244630.9781804,1659244631.4422338,1659244631.9056718,1659244632.3691084,1659244632.8331537,1659244633.2959623,1659244633.758071,1659244634.221683,1659244634.6854649,1659244635.1489346,1659244635.6117501,1659244636.0746613
49.9,49.627,-0.00020,5.01662e+01,5.02054e+01,5.16266e+01,5.16266e+01,5.16269e+01,5.16267e+01,5.16265e+01,5.16265e+01,5.16266e+01,5.16268e+01,5.16267e+01,5.16264e+01,2.43525e-05,2.36985e-05,6.29822e-09,6.76513e-09,2.27491e-09,5.05646e-09,8.15590e-09,9.10958e-09,6.79493e-09,3.78489e-09,5.76178e-09,9.80496e-09,1659244638.0897937,1659244638.5530224,1659244639.0159543,1659244639.4787934,1659244639.9412124,1659244640.404229,1659244640.8670301,1659244641.3293414,1659244641.7929149,1659244642.2556355,1659244642.7172775,1659244643.1806805
49.9,49.6267,-0.00020,5.01659e+01,5.02049e+01,5.16263e+01,5.16265e+01,5.16266e+01,5.16264e+01,5.16263e+01,5.16262e+01,5.16264e+01,5.16265e+01,5.16264e+01,5.16262e+01,2.43530e-05,2.37018e-05,7.36117e-09,3.31799e-09,2.40405e-09,5.33462e-09,6.66579e-09,7.97709e-09,5.02666e-09,3.73522e-09,5.01672e-09,7.81814e-09,1659244645.1902146,1659244645.6563535,1659244646.1191034,1659244646.581566,1659244647.0452223,1659244647.508587,1659244647.97158,1659244648.4344447,1659244648.8970227,1659244649.3614104,1659244649.8249807,1659244650.2877817
49.9,49.6263,-0.00020,5.01654e+01,5.02045e+01,5.16259e+01,5.16260e+01,5.16260e+01,5.16260e+01,5.16259e+01,5.16257e+01,5.16260e+01,5.16261e+01,5.16259e+01,5.16258e+01,2.43542e-05,2.37033e-05,7.47045e-09,5.81145e-09,4.37101e-09,4.33127e-09,7.05322e-09,1.00931e-08,5.07633e-09,4.06305e-09,6.18895e-09,8.89103e-09,1659244652.300991,1659244652.7655187,1659244653.2287982,1659244653.6917114,1659244654.1568153,1659244654.6195295,1659244655.0811386,1659244655.5440943,1659244656.0069563,1659244656.4693623,1659244656.9330888,1659244657.3958108
50.0,49.7273,0.00110,5.02666e+01,5.03060e+01,5.17268e+01,5.17270e+01,5.17271e+01,5.17270e+01,5.17268e+01,5.17270e+01,5.17273e+01,5.17270e+01,5.17268e+01,5.17268e+01,2.43511e-05,2.36946e-05,7.78834e-09,4.23193e-09,3.41733e-09,5.03659e-09,8.68241e-09,5.24521e-09,-6.85453e-10,4.42068e-09,8.71221e-09,7.59959e-09,1659244667.4570732,1659244667.9208279,1659244668.3835664,1659244668.847133,1659244669.3093908,1659244669.7727864,1659244670.2357454,1659244670.6986072,1659244671.1610477,1659244671.623881,1659244672.0867078,1659244672.5491087
50.0,49.727,0.00110,5.02664e+01,5.03058e+01,5.17267e+01,5.17268e+01,5.17266e+01,5.17268e+01,5.17266e+01,5.17265e+01,5.17267e+01,5.17268e+01,5.17266e+01,5.17264e+01,2.43488e-05,2.36932e-05,5.30481e-09,3.38753e-09,6.95388e-09,4.14252e-09,5.97040e-09,8.08636e-09,4.74850e-09,3.23852e-09,7.41084e-09,1.00136e-08,1659244674.5656252,1659244675.0295105,1659244675.4929144,1659244675.9557178,1659244676.4186924,1659244676.881133,1659244677.343965,1659244677.807,1659244678.2692645,1659244678.733771,1659244679.1967015,1659244679.6594326
50.0,49.7276,0.00110,5.02670e+01,5.03064e+01,5.17273e+01,5.17273e+01,5.17272e+01,5.17272e+01,5.17273e+01,5.17273e+01,5.17272e+01,5.17271e+01,5.17273e+01,5.17272e+01,2.43500e-05,2.36932e-05,5.01672e-09,4.68890e-09,6.43730e-09,6.72539e-09,5.53330e-09,4.55976e-09,7.10289e-09,8.80162e-09,5.11607e-09,6.78500e-09,1659244681.6731672,1659244682.136063,1659244682.598625,1659244683.0609784,1659244683.5238807,1659244683.9867039,1659244684.4537444,1659244684.9171526,1659244685.3799243,1659244685.8427212,1659244686.3051088,1659244686.7680058
50.0,49.7269,0.00110,5.02662e+01,5.03055e+01,5.17265e+01,5.17265e+01,5.17266e+01,5.17267e+01,5.17264e+01,5.17264e+01,5.17266e+01,5.17265e+01,5.17264e+01,5.17264e+01,2.43513e-05,2.36964e-05,7.22210e-09,5.84126e-09,5.36442e-09,3.81470e-09,8.16584e-09,7.99696e-09,4.70877e-09,6.31809e-09,7.55986e-09,7.94729e-09,1659244688.782254,1659244689.2450476,1659244689.7127647,1659244690.1766908,1659244690.6394672,1659244691.10227,1659244691.5651202,1659244692.028489,1659244692.4912963,1659244692.9537022,1659244693.4170294,1659244693.8798273
50.0,49.7284,0.00110,5.02678e+01,5.03071e+01,5.17282e+01,5.17283e+01,5.17279e+01,5.17280e+01,5.17281e+01,5.17278e+01,5.17280e+01,5.17282e+01,5.17280e+01,5.17280e+01,2.43501e-05,2.36945e-05,3.73522e-09,2.19544e-09,7.59959e-09,7.47045e-09,5.63264e-09,1.03613e-08,5.98033e-09,2.51333e-09,6.83467e-09,7.13269e-09,1659244695.9133694,1659244696.3787818,1659244696.8465915,1659244697.3095875,1659244697.7729278,1659244698.2356646,1659244698.699153,1659244699.1616557,1659244699.625283,1659244700.0886273,1659244700.5514321,1659244701.0142608
50.0,49.7262,0.00110,5.02656e+01,5.03048e+01,5.17259e+01,5.17258e+01,5.17258e+01,5.17259e+01,5.17259e+01,5.17257e+01,5.17258e+01,5.17260e+01,5.17259e+01,5.17256e+01,2.43494e-05,2.36963e-05,4.93725e-09,5.85119e-09,6.28829e-09,4.50015e-09,4.90745e-09,9.10958e-09,6.24855e-09,3.91404e-09,4.57962e-09,1.03712e-08,1659244703.0291283,1659244703.492121,1659244703.9550116,1659244704.417387,1659244704.8809805,1659244705.343675,1659244705.806541,1659244706.2692165,1659244706.7337162,1659244707.197414,1659244707.6606443,1659244708.1247113
50.0,49.7274,0.00110,5.02668e+01,5.03062e+01,5.17271e+01,5.17271e+01,5.17270e+01,5.17272e+01,5.17270e+01,5.17268e+01,5.17271e+01,5.17271e+01,5.17269e+01,5.17269e+01,2.43499e-05,2.36929e-05,4.34120e-09,5.09620e-09,6.40750e-09,2.90076e-09,6.52671e-09,9.89437e-09,5.05646e-09,5.31475e-09,8.45393e-09,8.49366e-09,1659244710.1366234,1659244710.5995302,1659244711.0624206,1659244711.5250468,1659244711.987878,1659244712.4494355,1659244712.9129941,1659244713.375806,1659244713.838792,1659244714.3015945,1659244714.764747,1659244715.2275608
50.0,49.7272,0.00110,5.02666e+01,5.03058e+01,5.17269e+01,5.17269e+01,5.17269e+01,5.17270e+01,5.17269e+01,5.17266e+01,5.17268e+01,5.17270e+01,5.17269e+01,5.17267e+01,2.43496e-05,2.36953e-05,4.27167e-09,5.15580e-09,5.57303e-09,3.91404e-09,4.44055e-09,9.93411e-09,7.14262e-09,2.52326e-09,5.02666e-09,8.96056e-09,1659244717.2387323,1659244717.701261,1659244718.1680636,1659244718.6308036,1659244719.0930922,1659244719.555947,1659244720.0188591,1659244720.481153,1659244720.9440267,1659244721.406893,1659244721.8694067,1659244722.332679
50.0,49.727,0.00110,5.02664e+01,5.03057e+01,5.17266e+01,5.17266e+01,5.17266e+01,5.17266e+01,5.17267e+01,5.17264e+01,5.17266e+01,5.17267e+01,5.17267e+01,5.17265e+01,2.43500e-05,2.36942e-05,6.05981e-09,6.18895e-09,6.50684e-09,6.62605e-09,4.20213e-09,9.19898e-09,6.91414e-09,5.21541e-09,4.48028e-09,8.45393e-09,1659244724.346929,1659244724.8150585,1659244725.284025,1659244725.7470353,1659244726.2174487,1659244726.6852493,1659244727.148156,1659244727.6094012,1659244728.0730035,1659244728.535867,1659244729.0008807,1659244729.4637702
50.0,49.7274,0.00110,5.02669e+01,5.03061e+01,5.17270e+01,5.17270e+01,5.17271e+01,5.17271e+01,5.17270e+01,5.17268e+01,5.17271e+01,5.17271e+01,5.17268e+01,5.17269e+01,2.43475e-05,2.36941e-05,6.41743e-09,6.03994e-09,4.39088e-09,4.73857e-09,6.33796e-09,1.03811e-08,5.39422e-09,5.11607e-09,9.87450e-09,7.73867e-09,1659244731.476802,1659244731.941913,1659244732.405227,1659244732.8681676,1659244733.3310742,1659244733.7948103,1659244734.2573447,1659244734.72087,1659244735.183657,1659244735.6466765,1659244736.1091506,1659244736.5719378
50.1,49.8264,-0.00090,5.03660e+01,5.04056e+01,5.18260e+01,5.18262e+01,5.18261e+01,5.18260e+01,5.18261e+01,5.18259e+01,5.18260e+01,5.18259e+01,5.18261e+01,5.18260e+01,2.43457e-05,2.36863e-05,7.50025e-09,2.67227e-09,5.17567e-09,6.26842e-09,5.78165e-09,7.53999e-09,6.31809e-09,7.61946e-09,5.29488e-09,6.88434e-09,1659244746.6353164,1659244747.0980504,1659244747.5690904,1659244748.031998,1659244748.4968133,1659244748.9596858,1659244749.4225466,1659244749.8851037,1659244750.3520472,1659244750.8148897,1659244751.2774746,1659244751.7408092
50.1,49.8255,-0.00090,5.03654e+01,5.04047e+01,5.18252e+01,5.18251e+01,5.18252e+01,5.18254e+01,5.18250e+01,5.18249e+01,5.18251e+01,5.18253e+01,5.18250e+01,5.18250e+01,2.43412e-05,2.36865e-05,5.33462e-09,6.29822e-09,4.82798e-09,2.46366e-09,7.56979e-09,1.03017e-08,6.17901e-09,4.06305e-09,7.64926e-09,8.83142e-09,1659244753.7577357,1659244754.2213962,1659244754.6849394,1659244755.1477451,1659244755.6105497,1659244756.073094,1659244756.5358624,1659244756.9987125,1659244757.4612205,1659244757.9241846,1659244758.3869517,1659244758.8496335
50.1,49.8263,-0.00090,5.03660e+01,5.04055e+01,5.18261e+01,5.18260e+01,5.18259e+01,5.18258e+01,5.18258e+01,5.18257e+01,5.18258e+01,5.18261e+01,5.18260e+01,5.18257e+01,2.43448e-05,2.36852e-05,4.07298e-09,4.72864e-09,6.10948e-09,8.29498e-09,8.66254e-09,9.46720e-09,7.74860e-09,3.47694e-09,5.48363e-09,1.06990e-08,1659244760.863885,1659244761.3267066,1659244761.7894585,1659244762.252581,1659244762.7167547,1659244763.1796458,1659244763.6425552,1659244764.1049433,1659244764.5678601,1659244765.0308363,1659244765.4931269,1659244765.9559152
50.1,49.8261,-0.00090,5.03657e+01,5.04052e+01,5.18256e+01,5.18258e+01,5.18259e+01,5.18255e+01,5.18257e+01,5.18257e+01,5.18256e+01,5.18256e+01,5.18259e+01,5.18256e+01,2.43458e-05,2.36878e-05,8.67248e-09,5.04653e-09,3.77496e-09,9.51687e-09,6.38763e-09,6.43730e-09,8.71221e-09,7.85788e-09,3.79483e-09,8.79169e-09,1659244767.9769819,1659244768.4398031,1659244768.9026423,1659244769.3651536,1659244769.8279684,1659244770.2907627,1659244770.7534907,1659244771.2169657,1659244771.6797633,1659244772.1427577,1659244772.6052809,1659244773.0688558
50.1,49.8264,-0.00090,5.03662e+01,5.04056e+01,5.18259e+01,5.18261e+01,5.18261e+01,5.18260e+01,5.18260e+01,5.18260e+01,5.18262e+01,5.18260e+01,5.18261e+01,5.18260e+01,2.43433e-05,2.36861e-05,7.69893e-09,4.43061e-09,4.49022e-09,6.56645e-09,6.71546e-09,7.48038e-09,3.77496e-09,7.37111e-09,4.80811e-09,7.13269e-09,1659244775.0809937,1659244775.5464816,1659244776.009057,1659244776.4718342,1659244776.934782,1659244777.3972597,1659244777.860018,1659244778.3228683,1659244778.7854393,1659244779.249079,1659244779.7120006,1659244780.174858
50.1,49.8256,-0.00090,5.03653e+01,5.04048e+01,5.18251e+01,5.18253e+01,5.18253e+01,5.18254e+01,5.18251e+01,5.18250e+01,5.18252e+01,5.18254e+01,5.18251e+01,5.18250e+01,2.43445e-05,2.36864e-05,7.60953e-09,5.70218e-09,5.67238e-09,3.87430e-09,7.59959e-09,1.08182e-08,7.27177e-09,3.39746e-09,8.14597e-09,1.08182e-08,1659244782.1890366,1659244782.652026,1659244783.1167433,1659244783.5796177,1659244784.042441,1659244784.5052042,1659244784.9719446,1659244785.4347687,1659244785.8972766,1659244786.3600395,1659244786.822895,1659244787.285437
50.1,49.8269,-0.00090,5.03665e+01,5.04062e+01,5.18266e+01,5.18266e+01,5.18266e+01,5.18265e+01,5.18266e+01,5.18264e+01,5.18264e+01,5.18267e+01,5.18267e+01,5.18264e+01,2.43456e-05,2.36844e-05,5.43396e-09,4.23193e-09,5.07633e-09,6.51677e-09,4.89751e-09,8.91089e-09,8.68241e-09,3.51667e-09,4.11272e-09,8.73208e-09,1659244789.2978523,1659244789.7656431,1659244790.229293,1659244790.6928596,1659244791.15576,1659244791.6185718,1659244792.0813227,1659244792.5440345,1659244793.006823,1659244793.4693244,1659244793.9328542,1659244794.3956556
50.1,49.8271,-0.00090,5.03666e+01,5.04063e+01,5.18266e+01,5.18269e+01,5.18269e+01,5.18268e+01,5.18266e+01,5.18266e+01,5.18268e+01,5.18269e+01,5.18268e+01,5.18265e+01,2.43470e-05,2.36856e-05,8.16584e-09,3.96371e-09,3.25839e-09,5.19554e-09,8.27511e-09,8.03669e-09,5.08626e-09,3.05971e-09,5.72205e-09,9.73543e-09,1659244796.408887,1659244796.8743799,1659244797.3370693,1659244797.800122,1659244798.2630053,1659244798.7252896,1659244799.1882303,1659244799.6511152,1659244800.1134725,1659244800.5770085,1659244801.0441616,1659244801.507059
50.1,49.8286,-0.00090,5.03683e+01,5.04076e+01,5.18282e+01,5.18282e+01,5.18284e+01,5.18283e+01,5.18282e+01,5.18280e+01,5.18284e+01,5.18284e+01,5.18282e+01,5.18280e+01,2.43451e-05,2.36886e-05,6.20882e-09,7.35124e-09,2.98023e-09,4.27167e-09,7.49032e-09,9.93411e-09,3.50674e-09,4.12265e-09,6.35783e-09,1.01825e-08,1659244803.5118988,1659244803.9725838,1659244804.4352765,1659244804.897769,1659244805.3610964,1659244805.8240583,1659244806.2868922,1659244806.7496386,1659244807.2133625,1659244807.6768134,1659244808.1412714,1659244808.6050518
50.1,49.8264,-0.00090,5.03661e+01,5.04056e+01,5.18263e+01,5.18262e+01,5.18260e+01,5.18261e+01,5.18261e+01,5.18258e+01,5.18260e+01,5.18263e+01,5.18261e+01,5.18258e+01,2.43451e-05,2.36866e-05,1.95702e-09,3.14911e-09,6.71546e-09,5.23527e-09,5.23527e-09,9.94404e-09,7.37111e-09,1.20203e-09,5.33462e-09,1.02619e-08,1659244810.6214771,1659244811.0844285,1659244811.5481477,1659244812.0110118,1659244812.4735963,1659244812.9366252,1659244813.3993838,1659244813.8622718,1659244814.32522,1659244814.7880363,1659244815.2508576,1659244815.7134075
50.2,49.9269,0.00050,5.04667e+01,5.05064e+01,5.19265e+01,5.19267e+01,5.19266e+01,5.19267e+01,5.19266e+01,5.19264e+01,5.19265e+01,5.19266e+01,5.19266e+01,5.19264e+01,2.43422e-05,2.36804e-05,7.17243e-09,3.81470e-09,4.20213e-09,3.94384e-09,4.50015e-09,8.85129e-09,6.94394e-09,5.02666e-09,4.34120e-09,7.97709e-09,1659244825.7719283,1659244826.2336159,1659244826.7000234,1659244827.162769,1659244827.625169,1659244828.0881402,1659244828.5509186,1659244829.0133677,1659244829.4768689,1659244829.9397197,1659244830.4026344,1659244830.8652017
50.2,49.9272,0.00050,5.04671e+01,5.05066e+01,5.19268e+01,5.19270e+01,5.19270e+01,5.19268e+01,5.19268e+01,5.19269e+01,5.19268e+01,5.19268e+01,5.19268e+01,5.19268e+01,2.43419e-05,2.36823e-05,6.84460e-09,3.84450e-09,2.92063e-09,6.30816e-09,6.47704e-09,5.54323e-09,7.13269e-09,6.44724e-09,6.67572e-09,6.32803e-09,1659244832.8787897,1659244833.3440511,1659244833.8069484,1659244834.2692153,1659244834.7318695,1659244835.1947649,1659244835.657107,1659244836.1199756,1659244836.5828295,1659244837.0454276,1659244837.5085354,1659244837.9713542
50.2,49.9271,0.00050,5.04670e+01,5.05066e+01,5.19268e+01,5.19267e+01,5.19269e+01,5.19266e+01,5.19267e+01,5.19267e+01,5.19267e+01,5.19268e+01,5.19269e+01,5.19266e+01,2.43417e-05,2.36805e-05,4.42068e-09,6.63598e-09,3.87430e-09,8.19564e-09,6.41743e-09,6.36776e-09,6.59625e-09,5.47369e-09,2.99017e-09,9.05991e-09,1659244839.9846048,1659244840.448521,1659244840.911416,1659244841.3747,1659244841.8370657,1659244842.3001428,1659244842.7630491,1659244843.2254627,1659244843.6888926,1659244844.1512158,1659244844.6138365,1659244845.0769615
50.2,49.9264,0.00050,5.04664e+01,5.05060e+01,5.19260e+01,5.19262e+01,5.19262e+01,5.19259e+01,5.19261e+01,5.19259e+01,5.19260e+01,5.19261e+01,5.19262e+01,5.19259e+01,2.43399e-05,2.36786e-05,6.16908e-09,3.26832e-09,4.15246e-09,8.99037e-09,4.99686e-09,7.79827e-09,6.87440e-09,4.34120e-09,2.52326e-09,8.22544e-09,1659244847.0863898,1659244847.5573318,1659244848.021677,1659244848.485081,1659244848.9480214,1659244849.4107504,1659244849.8731632,1659244850.336131,1659244850.7988617,1659244851.2612784,1659244851.7241518,1659244852.1870863
50.2,49.9271,0.00050,5.04671e+01,5.05067e+01,5.19266e+01,5.19269e+01,5.19270e+01,5.19269e+01,5.19266e+01,5.19266e+01,5.19269e+01,5.19268e+01,5.19268e+01,5.19268e+01,2.43399e-05,2.36799e-05,8.63274e-09,2.53320e-09,1.16229e-09,3.72529e-09,8.58307e-09,8.43406e-09,3.44714e-09,4.90745e-09,5.75185e-09,5.81145e-09,1659244854.2065873,1659244854.6692429,1659244855.1335075,1659244855.5967906,1659244856.0596364,1659244856.5226142,1659244856.9850595,1659244857.4480078,1659244857.9110749,1659244858.373472,1659244858.836634,1659244859.2995439
50.2,49.9269,0.00050,5.04669e+01,5.05065e+01,5.19267e+01,5.19267e+01,5.19265e+01,5.19266e+01,5.19267e+01,5.19264e+01,5.19267e+01,5.19268e+01,5.19266e+01,5.19263e+01,2.43396e-05,2.36785e-05,3.93391e-09,2.55307e-09,6.27836e-09,4.40081e-09,3.25839e-09,7.85788e-09,3.85443e-09,1.90735e-09,4.26173e-09,9.89437e-09,1659244861.3172464,1659244861.7819161,1659244862.2454684,1659244862.7090123,1659244863.1718047,1659244863.6346266,1659244864.097534,1659244864.5608845,1659244865.0237825,1659244865.486732,1659244865.9491374,1659244866.4119546
50.2,49.9269,0.00050,5.04668e+01,5.05064e+01,5.19265e+01,5.19266e+01,5.19267e+01,5.19266e+01,5.19265e+01,5.19265e+01,5.19267e+01,5.19267e+01,5.19266e+01,5.19264e+01,2.43405e-05,2.36803e-05,6.20882e-09,4.69883e-09,3.63588e-09,4.32134e-09,7.46051e-09,7.05322e-09,3.24845e-09,2.50340e-09,5.14587e-09,7.90755e-09,1659244868.432749,1659244868.8955472,1659244869.35844,1659244869.8212805,1659244870.2847676,1659244870.7475955,1659244871.2105064,1659244871.6730862,1659244872.1360085,1659244872.598837,1659244873.0614662,1659244873.5250487
50.2,49.928,0.00050,5.04679e+01,5.05077e+01,5.19278e+01,5.19279e+01,5.19277e+01,5.19277e+01,5.19277e+01,5.19277e+01,5.19277e+01,5.19277e+01,5.19278e+01,5.19277e+01,2.43406e-05,2.36776e-05,3.20872e-09,1.01328e-09,4.87765e-09,5.64257e-09,4.35114e-09,4.96705e-09,5.29488e-09,4.67896e-09,3.83457e-09,5.58297e-09,1659244875.5586922,1659244876.0241413,1659244876.486834,1659244876.9493368,1659244877.413082,1659244877.8770607,1659244878.3397257,1659244878.8021367,1659244879.2645566,1659244879.7273474,1659244880.18971,1659244880.6532795
50.2,49.9264,0.00050,5.04664e+01,5.05063e+01,5.19261e+01,5.19263e+01,5.19263e+01,5.19261e+01,5.19260e+01,5.19259e+01,5.19262e+01,5.19261e+01,5.19262e+01,5.19261e+01,2.43396e-05,2.36751e-05,5.07633e-09,1.90735e-09,1.71860e-09,4.67896e-09,6.38763e-09,7.84794e-09,4.01338e-09,4.82798e-09,4.16239e-09,5.63264e-09,1659244882.6797862,1659244883.142811,1659244883.6052313,1659244884.0697417,1659244884.5333498,1659244884.9968424,1659244885.459588,1659244885.9224024,1659244886.3851175,1659244886.8480256,1659244887.3110518,1659244887.7735167
50.2,49.927,0.00050,5.04671e+01,5.05067e+01,5.19268e+01,5.19266e+01,5.19267e+01,5.19268e+01,5.19268e+01,5.19264e+01,5.19267e+01,5.19269e+01,5.19268e+01,5.19264e+01,2.43383e-05,2.36777e-05,3.22858e-09,6.21875e-09,5.57303e-09,4.08292e-09,2.64247e-09,9.76523e-09,4.71870e-09,1.70867e-09,3.50674e-09,9.16918e-09,1659244889.8075233,1659244890.2729886,1659244890.7358682,1659244891.1986513,1659244891.6610503,1659244892.1239698,1659244892.5867994,1659244893.0490954,1659244893.511787,1659244893.9753172,1659244894.4374976,1659244894.9007888
